filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,386,208,406,232
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,150,265,175,288
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,144,288,170,313
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,162,298,192,324
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,143,313,172,338
Screen-Shot-2021-12-29-at-6-08-56-PM_png.rf.308bbc6c063280a2e2e6e70540a9e429.jpg,416,416,ring,105,350,138,385
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,283,147,304,177
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,316,93,337,125
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,299,58,321,89
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,321,70,342,95
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,355,126,378,152
Screen-Shot-2021-12-29-at-6-10-58-PM_png.rf.319839c22361ef4e855b292705d0c80f.jpg,416,416,ring,360,34,380,59
IMG_1533_jpg.rf.afb70bac8e1e1f980a5e5ce76d558b2b.jpg,416,416,ring,181,283,213,319
IMG_1533_jpg.rf.afb70bac8e1e1f980a5e5ce76d558b2b.jpg,416,416,ring,53,224,78,255
IMG_1533_jpg.rf.afb70bac8e1e1f980a5e5ce76d558b2b.jpg,416,416,ring,30,120,53,146
IMG_1533_jpg.rf.afb70bac8e1e1f980a5e5ce76d558b2b.jpg,416,416,ring,110,108,133,124
IMG_1533_jpg.rf.afb70bac8e1e1f980a5e5ce76d558b2b.jpg,416,416,ring,190,0,196,6
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,22,40,59,80
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,219,16,254,54
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,212,308,261,365
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,269,300,318,346
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,276,332,325,384
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,324,300,373,351
Screen-Shot-2021-12-29-at-9-06-33-PM_png.rf.5ac62c2c9a9f00e736b75404fb95d4a2.jpg,416,416,ring,339,250,385,300
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,0,296,6,306
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,37,277,60,286
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,131,299,154,307
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,241,295,268,304
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,282,311,310,323
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,302,310,327,319
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,310,297,337,306
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,341,256,364,262
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,362,260,384,268
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,308,385,347,401
Screen-Shot-2021-12-29-at-9-24-14-PM_png.rf.65d8e4ab547b9e7d114c5437e665a7c4.jpg,416,416,ring,352,382,389,398
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,220,53,237,81
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,172,157,190,185
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,210,161,229,190
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,257,173,274,205
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,273,238,289,268
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,301,153,321,182
Screen-Shot-2021-12-29-at-6-05-05-PM_png.rf.0d4efa56d82e052333da929d3582c0cb.jpg,416,416,ring,319,146,339,179
IMG_1604_jpeg.rf.c0242e4bcd2188420f7f826ad2d6642e.jpg,416,416,ring,28,194,104,240
IMG_1604_jpeg.rf.c0242e4bcd2188420f7f826ad2d6642e.jpg,416,416,ring,43,203,120,255
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,108,108,118,118
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,116,117,124,126
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,107,117,117,127
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,107,126,117,137
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,98,115,107,126
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,108,158,118,170
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,118,170,127,181
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,106,179,116,192
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,107,170,117,181
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,97,169,106,180
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,50,217,61,231
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,73,214,84,225
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,79,217,90,231
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,84,206,95,219
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,129,320,141,337
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,129,344,142,361
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,148,318,161,336
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,164,319,177,335
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,183,312,196,330
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,186,344,201,363
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,187,365,202,384
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,191,398,204,405
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,162,191,173,204
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,171,115,181,125
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,165,122,175,132
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,168,138,178,150
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,160,55,169,65
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,159,45,168,53
